timestamp,predicted_RUL,setting1,setting2,setting3,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,sensor13,sensor14,sensor15,sensor16,sensor17,sensor18,sensor19,sensor20,sensor21
1772637761.9903827,225.81428571428572,0.013855668983735692,0.0784891493801615,100,502.2168964620926,634.6976801182483,1502.7033450531194,1383.0793109458803,14.91255679397923,20.254223348341977,524.424060494506,2388,815.0429121352871,1.187661625815816,43.52467964148883,525.2743039714119,2388,8973.163548471211,8.103621824723389,0.0827459736288829,409.99796470436274,2388,100,37.52917126465197,28.248057270997013
1772637763.150857,209.88571428571427,0.2990987012944162,0.4730300768486593,100,507.7723832081057,645.7012783104315,1591.7739562556344,1361.6926939678983,15.79752252780239,25.56882409351644,574.7333849362622,2388,885.3646878514526,1.0648629461172203,41.5155405954549,521.3400662691485,2388,8355.385461150387,8.275676696793994,0.0858783510818762,402.1137130041568,2388,100,40.926399065140444,27.56422216319926
1772637765.0297592,185.57142857142858,0.4758981949427379,0.04301454970572971,100,524.2184968518123,602.2537308439848,1544.3511520970726,1367.804438519445,18.698776898160865,25.917506674811346,564.849092339363,2388,806.3857081570889,1.3436851098091556,47.335804001172235,533.5622480944146,2388,8699.796855964581,8.549284321336057,0.006882425084206234,381.90654998368615,2388,100,41.71554091446295,26.300347315992827
1772637767.0134478,215.88571428571427,0.4933172110733567,0.5745861341843426,100,501.9659307462799,640.6907494666066,1561.2842844846514,1301.7553411104252,16.133944450472494,26.37066026033793,559.8917561427677,2388,812.5285588098735,1.4595255425058913,40.67469593646543,536.689542363182,2388,8231.195716871154,8.26243824268699,0.08062170986523944,392.5702956792095,2388,100,38.02580259986882,21.613263381633264
1772637769.0377324,226.27142857142857,0.8739723185548361,0.28473509293126775,100,546.4262036199561,623.6892007473075,1567.4167668950756,1373.0199978987341,12.957020819302523,21.907931098879605,571.8706230348319,2388,820.8086426496772,1.040642033038842,40.44435318317124,510.04295341874894,2388,8908.558718730723,8.483074293356621,0.08254411878623052,380.605057069871,2388,100,39.386401324265876,28.723853705849926
1772637770.9935887,180.14285714285714,0.05524379948463909,0.4574891863447318,100,549.555034392601,621.2603106515575,1589.098431619556,1366.6417532216528,19.777781404242095,26.994057860828455,500.5790918117449,2388,871.3187213184158,1.2137964833809431,40.59294119369516,515.4487206937899,2388,8744.879532895042,8.599183553145078,0.0819730848567763,417.6860969919044,2388,100,41.40912808008938,20.608626270333097
1772637773.0196521,203.21428571428572,0.30986564527136373,0.5482958290763625,100,539.045044874196,645.8187121202225,1574.1519798924126,1349.2046655151078,13.639370355607896,27.41368732589969,539.3834711382098,2388,813.1395919143534,1.9509201076668852,45.03818918896057,519.602213329551,2388,8169.3185841267905,8.689500083153405,0.01671170627458334,382.36312861559514,2388,100,40.052594002445055,24.838910833995072
1772637775.0342028,206.05714285714285,0.9751204548554099,0.575161044034396,100,521.4750776934391,636.1072997462013,1555.6074887416994,1392.793360972603,19.607054529261816,21.43258649349474,572.3252423357872,2388,878.1174285773661,1.3382293953986206,45.96922361471758,530.4298131068741,2388,8859.385659918225,8.843983322807928,0.051372605909143304,390.4272084164072,2388,100,42.910925822112496,23.34202838856401
1772637777.009231,210.78571428571428,0.06226734352402663,0.9905881499808695,100,512.6983938264669,642.6596019215576,1548.862701421653,1341.4802501479792,12.692505406513234,20.708621655278684,527.0619283160318,2388,859.9025634564563,1.0333691805188803,42.58355762145293,532.0752337767086,2388,8553.585436027599,8.144624413995231,0.07057134628573085,414.8117890173339,2388,100,44.95082322490293,23.831286934655807
1772637779.0244265,233.88571428571427,0.5899254798499467,0.36558531196327837,100,547.2061142222585,631.4647542375764,1522.7909838740877,1329.3385164320205,18.862931058777402,27.726513965462587,564.2178470484538,2388,864.5784881192511,1.8312499413583885,40.133046247687865,540.9095724473625,2388,8417.820098052716,8.488164838478449,0.005306350540911053,380.43461026528587,2388,100,38.022586496986825,23.87540016912783
1772637781.0165162,223.04285714285714,0.051484781578235994,0.3409712987175124,100,522.9515292443493,630.2788735009532,1543.0481663058556,1332.4891204773683,11.767521931428966,23.825198647066443,549.9025282975565,2388,832.2852218590814,1.175411915030745,45.923659793242855,515.650414367289,2388,8968.42685269774,8.326474949801108,0.05629342602567305,386.5146315004224,2388,100,35.039762627496174,26.761180277816205
1772637783.0331562,209.17142857142858,0.25160553532595487,0.7523333474804913,100,540.2937920536083,629.5720400343433,1581.0140438854999,1376.269637794443,19.85954860733142,27.07820389018462,533.4156434382534,2388,848.4129763616584,1.5495177957062944,46.87216930287278,546.6274391517841,2388,8877.81215083147,8.167417866138807,0.015959879515264674,393.29812157160484,2388,100,37.203895398417124,20.017794381352992
1772637785.016729,201.52857142857144,0.5378379725486342,0.9571990991314641,100,501.416360972438,609.2407552495122,1559.9042489000249,1353.2725826569615,16.146945066209327,21.538676620863598,502.70230481701583,2388,833.1753856522247,1.617711588514105,42.12133661834172,534.8816125644333,2388,8758.24809945098,8.546281178263659,0.03858771012255907,411.1942701988248,2388,100,38.098462248636295,21.346563949871815
1772637786.9881332,223.77142857142857,0.46771493683955245,0.5067468480055243,100,544.795023858967,626.4169678611589,1580.3042666153265,1342.2164578021768,11.152963365080893,24.32551082832575,514.957860486482,2388,811.0648811337335,1.37155705160193,47.00075338525205,531.9912011962386,2388,8797.047847558108,8.196577314458866,0.0032662613495429206,414.75444266363553,2388,100,40.15268965789971,26.526909981703575
1772637788.9852655,217.82857142857142,0.513706840093822,0.3710856700278351,100,541.5288424460512,618.7337921396667,1521.864259093212,1341.8217077317383,14.476544786350736,20.20717151011138,538.4482238807789,2388,879.3299664443418,1.4643675990212899,40.30836802237022,503.3876872349804,2388,8018.489723224807,8.410726479428213,0.013094906797899798,415.74653303162876,2388,100,37.63574802580489,28.21276350175168
1772637790.9931154,183.52857142857144,0.9412152886880638,0.8658877890369456,100,535.0362657869514,617.5473022843,1505.2414073756493,1382.4720549871831,11.193634918929256,27.18376829716408,543.1993601278455,2388,893.9699162952612,1.2874846004466456,46.30281210592521,540.5385403247938,2388,8058.708605314545,8.124086774126875,0.024341285801879733,387.4527618015728,2388,100,39.49118499316415,20.30955186534036
